lambda_um,width_um,height_um,n_eff_TE,n_eff_TM
0.75010293733561,0.770540694898445,0.615621913293153,1.92247994649123,1.91654562977163
0.75010293733561,0.770540694898445,0.634017684547911,1.92508505419834,1.92013300973817
0.75010293733561,0.770540694898445,0.667932167825828,1.92948636453486,1.92605986007893
0.75010293733561,0.770540694898445,0.725369671263697,1.93581045482443,1.93449122090747
0.75010293733561,0.770540694898445,0.876929046267726,1.94787737156169,1.95007199365225
0.75010293733561,0.770540694898445,0.920297827470215,1.950486370506,1.95332539728901
0.75010293733561,0.770540694898445,0.950555660918415,1.9521775563036,1.95539103717995
0.75010293733561,0.770540694898445,0.951257001371765,1.95221571789786,1.95543734031469
0.75010293733561,0.770540694898445,0.957842665401539,1.95256641623371,1.9558703087197
0.75010293733561,0.770540694898445,0.987304630287759,1.95416378018063,1.95774165145199
0.75010293733561,0.855290203946425,0.615621913293153,1.93080280578549,1.92303719213879
0.75010293733561,0.855290203946425,0.634017684547911,1.93340225086174,1.92661773069327
0.75010293733561,0.855290203946425,0.667932167825828,1.93778934467001,1.93253150575699
0.75010293733561,0.855290203946425,0.725369671263697,1.94409886227133,1.94095432751374
0.75010293733561,0.855290203946425,0.876929046267726,1.95611752339602,1.95648227031424
0.75010293733561,0.855290203946425,0.920297827470215,1.95871637670934,1.95972672370385
0.75010293733561,0.855290203946425,0.950555660918415,1.96039857637157,1.96178441762199
0.75010293733561,0.855290203946425,0.951257001371765,1.96043658710101,1.96183050512765
0.75010293733561,0.855290203946425,0.957842665401539,1.96078736271994,1.96226421567004
0.75010293733561,0.855290203946425,0.987304630287759,1.96237391677267,1.96412807848924
0.75010293733561,0.898576116813659,0.615621913293153,1.93425487764155,1.92576962566679
0.75010293733561,0.898576116813659,0.634017684547911,1.93685092705851,1.92934738687514
0.75010293733561,0.898576116813659,0.667932167825828,1.94123324751231,1.93525511756066
0.75010293733561,0.898576116813659,0.725369671263697,1.94753469226888,1.94366990398215
0.75010293733561,0.898576116813659,0.876929046267726,1.95953853624111,1.95917836168453
0.75010293733561,0.898576116813659,0.920297827470215,1.96213031890009,1.96242121608184
0.75010293733561,0.898576116813659,0.950555660918415,1.96380942871974,1.96447553070057
0.75010293733561,0.898576116813659,0.951257001371765,1.96384735521658,1.96452154525763
0.75010293733561,0.898576116813659,0.957842665401539,1.96419712109896,1.96495480532738
0.75010293733561,0.898576116813659,0.987304630287759,1.96577918440854,1.96681513839781
0.75010293733561,0.903339187298638,0.615621913293153,1.93460746973193,1.92604868065875
0.75010293733561,0.903339187298638,0.634017684547911,1.93720350869313,1.92962582844038
0.75010293733561,0.903339187298638,0.667932167825828,1.94158503053006,1.93553341240028
0.75010293733561,0.903339187298638,0.725369671263697,1.94788574123863,1.94394744236119
0.75010293733561,0.903339187298638,0.876929046267726,1.95988776147315,1.95945455509444
0.75010293733561,0.903339187298638,0.920297827470215,1.96247896843258,1.96269714855356
0.75010293733561,0.903339187298638,0.950555660918415,1.96415797551858,1.96475088302683
0.75010293733561,0.903339187298638,0.951257001371765,1.96419589415038,1.96479688876401
0.75010293733561,0.903339187298638,0.957842665401539,1.96454566686458,1.9652298748778
0.75010293733561,0.903339187298638,0.987304630287759,1.96612724510369,1.96708998418407
0.75010293733561,1.06297860177535,0.615621913293153,1.94401193245508,1.93364329294466
0.75010293733561,1.06297860177535,0.634017684547911,1.94659954432847,1.93721033508553
0.75010293733561,1.06297860177535,0.667932167825828,1.95096683985471,1.94310342253467
0.75010293733561,1.06297860177535,0.725369671263697,1.95724420991166,1.95149373348592
0.75010293733561,1.06297860177535,0.876929046267726,1.96920251076969,1.96695499933532
0.75010293733561,1.06297860177535,0.920297827470215,1.97178316256835,1.9701840723941
0.75010293733561,1.06297860177535,0.950555660918415,1.97345204621204,1.97223045160878
0.75010293733561,1.06297860177535,0.951257001371765,1.97348975630337,1.97227627848166
0.75010293733561,1.06297860177535,0.957842665401539,1.97383638859619,1.97270644567679
0.75010293733561,1.06297860177535,0.987304630287759,1.97540571499578,1.97455792554705
0.75010293733561,1.06439588580247,0.615621913293153,1.94408476314302,1.93369143249531
0.75010293733561,1.06439588580247,0.634017684547911,1.94667138936887,1.93725922764676
0.75010293733561,1.06439588580247,0.667932167825828,1.95103951442048,1.94315109152995
0.75010293733561,1.06439588580247,0.725369671263697,1.95731556526139,1.95153736415316
0.75010293733561,1.06439588580247,0.876929046267726,1.969274549062,1.96700286513638
0.75010293733561,1.06439588580247,0.920297827470215,1.97185513680899,1.97023116063237
0.75010293733561,1.06439588580247,0.950555660918415,1.97352392788748,1.97227795255168
0.75010293733561,1.06439588580247,0.951257001371765,1.97356159011167,1.97232380151657
0.75010293733561,1.06439588580247,0.957842665401539,1.97390753387353,1.97275351734521
0.75010293733561,1.06439588580247,0.987304630287759,1.97547652512593,1.97460446247199
0.75010293733561,1.16901737133431,0.615621913293153,1.94838683763954,1.93725836658839
0.75010293733561,1.16901737133431,0.634017684547911,1.95096925021057,1.94082090845455
0.75010293733561,1.16901737133431,0.667932167825828,1.95533019679252,1.94670534220653
0.75010293733561,1.16901737133431,0.725369671263697,1.96159537853276,1.95508051496363
0.75010293733561,1.16901737133431,0.876929046267726,1.97353217754393,1.97052127246098
0.75010293733561,1.16901737133431,0.920297827470215,1.97610689034383,1.97374416794682
0.75010293733561,1.16901737133431,0.950555660918415,1.97777133763102,1.97578690701334
0.75010293733561,1.16901737133431,0.951257001371765,1.97780891213277,1.97583265658334
